攻击次数(id)	名字	Boss等级	贡献	怪物ID	怪物血量
1	@AllianceBoss_1	20	1500	1	160000
2	@AllianceBoss_2	25	1640	2	191900
3	@AllianceBoss_3	30	1780	3	230100
4	@AllianceBoss_4	35	1920	4	275900
5	@AllianceBoss_5	40	2060	5	376200
6	@AllianceBoss_6	45	2200	6	513000
7	@AllianceBoss_7	50	2340	7	699500
8	@AllianceBoss_8	55	2480	8	953800
9	@AllianceBoss_9	60	2620	9	1127600
10	@AllianceBoss_10	65	2760	10	1333100
11	@AllianceBoss_11	70	2900	11	1576100
12	@AllianceBoss_12	75	3040	12	1863400
13	@AllianceBoss_13	80	3180	13	2092600
14	@AllianceBoss_14	85	3320	14	2350000
15	@AllianceBoss_15	90	3460	15	2639100
16	@AllianceBoss_16	95	3600	16	2963800
17	@AllianceBoss_17	100	3740	17	3330900
18	@AllianceBoss_18	105	3880	18	3743500
19	@AllianceBoss_19	110	4020	19	4207200
20	@AllianceBoss_20	115	4160	20	4728200
21	@AllianceBoss_21	120	4300	21	5419900
22	@AllianceBoss_22	125	4440	22	6212800
23	@AllianceBoss_23	130	4580	23	7121700
24	@AllianceBoss_24	135	4720	24	8163400
25	@AllianceBoss_25	140	4860	25	9074800
26	@AllianceBoss_26	145	5000	26	10087900
27	@AllianceBoss_27	150	5140	27	11214100
28	@AllianceBoss_28	155	5280	28	12466000
29	@AllianceBoss_29	160	5420	29	13271200
30	@AllianceBoss_30	165	5560	30	14128400
31	@AllianceBoss_31	170	5700	31	15041000
32	@AllianceBoss_32	175	5800	32	16012500
33	@AllianceBoss_33	180	5900	33	16774500
34	@AllianceBoss_34	185	6000	34	17572800
35	@AllianceBoss_35	190	6100	35	18409100
36	@AllianceBoss_36	195	6200	36	19285200
37	@AllianceBoss_37	200	6300	37	20157000
38	@AllianceBoss_38	205	6400	38	21068200
39	@AllianceBoss_39	210	6500	39	22020600
40	@AllianceBoss_40	215	6600	40	23015900
41	@AllianceBoss_41	220	6700	41	23784000
42	@AllianceBoss_42	225	6800	42	24577800
43	@AllianceBoss_43	230	6900	43	25398100
44	@AllianceBoss_44	235	7000	44	26245700
45	@AllianceBoss_45	240	7100	45	27401200
46	@AllianceBoss_46	245	7200	46	28607600
47	@AllianceBoss_47	250	7300	47	29867100
48	@AllianceBoss_48	255	7400	48	31182200
49	@AllianceBoss_49	260	7500	49	32172700
50	@AllianceBoss_50	265	7600	50	33194700
51	@AllianceBoss_51	270	7700	51	34249100
52	@AllianceBoss_52	275	7800	52	35337000
53	@AllianceBoss_53	280	7900	53	36428300
54	@AllianceBoss_54	285	8000	54	37553300
55	@AllianceBoss_55	290	8100	55	38713000
56	@AllianceBoss_56	295	8200	56	39908500
57	@AllianceBoss_57	300	8300	57	41123300
58	@AllianceBoss_58	305	8400	58	42375100
59	@AllianceBoss_59	310	8500	59	43665000
60	@AllianceBoss_60	315	8600	60	44994100
61	@AllianceBoss_61	320	8700	61	45894000
62	@AllianceBoss_62	325	8800	62	46811900
63	@AllianceBoss_63	330	8900	63	47748100
64	@AllianceBoss_64	335	9000	64	48703100
65	@AllianceBoss_65	340	9100	65	49677200
66	@AllianceBoss_66	345	9200	66	50670700
67	@AllianceBoss_67	350	9300	67	51684100
68	@AllianceBoss_68	355	9400	68	52717800
69	@AllianceBoss_69	360	9500	69	53772200
70	@AllianceBoss_70	365	9600	70	54847600
71	@AllianceBoss_71	370	9700	71	55944600
72	@AllianceBoss_72	375	9800	72	57063500
73	@AllianceBoss_73	380	9900	73	58204800
74	@AllianceBoss_74	385	10000	74	59368900
75	@AllianceBoss_75	390	10100	75	60556300
76	@AllianceBoss_76	395	10200	76	61767400
77	@AllianceBoss_77	400	10300	77	63002700
78	@AllianceBoss_78	405	10400	78	64262800
79	@AllianceBoss_79	410	10500	79	65548100
